timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754908.297125,31.87212890228972,20.9969782041357
1749754908.3010314,112.85983879355979,44.84038308468565
1749754908.3049376,143.52655886327614,39.30141353661133
1749754908.3088439,71.13624084278901,20.808817895927664
1749754908.31275,102.5435889896574,35.59321622871547
1749754908.3166564,181.6969729622059,71.39344760426962
1749754908.3205626,226.15405612760432,69.99737638265333
1749754908.3244689,188.74076679831268,43.97024814950923
1749754908.328375,177.0095317471972,41.745360223810586
1749754908.3322814,156.56693922307264,41.32759024466873
1749754908.3361876,114.54060699343248,34.74942104347866
1749754908.3400939,79.91325096681489,28.266790977653066
1749754908.792125,62.51827632279119,25.544077748990908
1749754908.7960312,52.89205647273741,24.311759101627285
1749754908.7999375,46.48078981001846,21.725086958515785
1749754908.8038437,43.549924790394755,17.258083681160773
1749754908.80775,43.59184531817072,13.181199051655035
1749754908.8116562,49.35326742203282,11.692963485686645
1749754908.8155625,57.8976312262256,12.363152709537909
1749754908.8194687,54.47776971118294,12.344393767329722
1749754908.823375,41.933972892931614,11.053198439062967
1749754908.8272812,34.070010005423825,10.698974670879526
1749754908.8311875,33.96650575114574,12.40366851304772
1749754908.8350937,34.764023022115865,13.762882861699275
1749754908.328125,nan,nan
1749754908.3320312,nan,nan
1749754908.3359375,nan,nan
1749754908.3398438,nan,nan
1749754908.34375,nan,nan
1749754908.3476562,nan,nan
1749754908.3515625,nan,nan
1749754908.3554688,nan,nan
1749754908.359375,nan,nan
1749754908.3632812,nan,nan
1749754908.3671875,nan,nan
1749754908.3710938,nan,nan
1749754908.328125,nan,nan
1749754908.3320312,nan,nan
1749754908.3359375,nan,nan
1749754908.3398438,nan,nan
1749754908.34375,nan,nan
1749754908.3476562,nan,nan
1749754908.3515625,nan,nan
1749754908.3554688,nan,nan
1749754908.359375,nan,nan
1749754908.3632812,nan,nan
1749754908.3671875,nan,nan
1749754908.3710938,nan,nan
1749754908.837125,nan,nan
1749754908.8410313,nan,nan
1749754908.8449376,nan,nan
1749754908.8488438,nan,nan
1749754908.85275,nan,nan
1749754908.8566563,nan,nan
1749754908.8605626,nan,nan
1749754908.8644688,nan,nan
