lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757355.154125,2025-06-12T22:42:35.154125,31.8721193068662,20.99697403430062
1749757355.1580312,2025-06-12T22:42:35.158031,22.977983846996025,16.33630809067594
1749757355.1619375,2025-06-12T22:42:35.161937,73.98853961211441,37.104749323700005
1749757355.1658437,2025-06-12T22:42:35.165844,108.16784989217787,40.07838119522462
1749757355.16975,2025-06-12T22:42:35.169750,82.75981002495622,29.19191834105368
1749757355.1736562,2025-06-12T22:42:35.173656,51.54414081477272,18.15383947805054
1749757355.1775625,2025-06-12T22:42:35.177562,27.73851330947435,10.181317042622826
1749757355.1814687,2025-06-12T22:42:35.181469,20.530609791288597,7.970115122173968
1749757355.185375,2025-06-12T22:42:35.185375,20.867006682959772,8.637780961195583
1749757355.1892812,2025-06-12T22:42:35.189281,19.3557271282912,8.64432781002461
1749757355.1931875,2025-06-12T22:42:35.193187,16.00860175968649,7.773127808355908
1749757355.1970937,2025-06-12T22:42:35.197094,12.397785121422602,6.592398062676087
1749757355.198125,2025-06-12T22:42:35.198125,9.676950314028764,5.645778181743298
1749757355.2020311,2025-06-12T22:42:35.202031,8.361572673085384,5.302114978937483
1749757355.2059374,2025-06-12T22:42:35.205937,8.147087594783976,5.454325025343739
1749757355.2098436,2025-06-12T22:42:35.209844,8.16288471961507,5.4929474142195085
1749757355.21375,2025-06-12T22:42:35.213750,7.818691253079643,5.054827500420756
1749757355.2176561,2025-06-12T22:42:35.217656,7.162252242461175,4.350368774474457
1749757355.2215624,2025-06-12T22:42:35.221562,6.57840872468669,3.739775144195836
1749757355.2254686,2025-06-12T22:42:35.225469,6.285097754621561,3.364321296535539
1749757355.229375,2025-06-12T22:42:35.229375,6.200151600956012,3.1569423052044905
1749757355.2332811,2025-06-12T22:42:35.233281,6.194636859852355,3.036913787006631
1749757355.2371874,2025-06-12T22:42:35.237187,6.2256686093187605,2.9764548972815827
1749757355.2410936,2025-06-12T22:42:35.241094,6.272219557684247,2.961551345866309
1749757355.243125,2025-06-12T22:42:35.243125,6.2889182418051846,2.9654589056151304
1749757355.2470312,2025-06-12T22:42:35.247031,6.212328022172238,2.9443050051414574
1749757355.2509375,2025-06-12T22:42:35.250937,5.978753454562523,2.8435063918810766
1749757355.2548437,2025-06-12T22:42:35.254844,5.560403733335484,2.634461801346845
1749757355.25875,2025-06-12T22:42:35.258750,5.005695294586886,2.3524906209275436
1749757355.2626562,2025-06-12T22:42:35.262656,4.40391499661712,2.0606791606823727
1749757355.2665625,2025-06-12T22:42:35.266562,3.8392572641570353,1.8055405019453326
1749757355.2704687,2025-06-12T22:42:35.270469,3.3543407985556746,1.6032910155886337
1749757355.274375,2025-06-12T22:42:35.274375,2.9482039726369744,1.447609857603926
1749757355.2782812,2025-06-12T22:42:35.278281,2.6160599022030153,1.331099510834945
1749757355.2821875,2025-06-12T22:42:35.282187,2.3609616056712857,1.2515061471228404
1749757355.2860937,2025-06-12T22:42:35.286094,2.2268419683855125,1.2305295285386997
1749757355.288125,2025-06-12T22:42:35.288125,2.2225830369410486,1.2745103266290339
1749757355.2920313,2025-06-12T22:42:35.292031,2.238748598568143,1.3196898358930365
1749757355.2959375,2025-06-12T22:42:35.295938,2.1765035066213545,1.3028252294437968
1749757355.2998438,2025-06-12T22:42:35.299844,2.071698473305899,1.2445718356716657
1749757355.30375,2025-06-12T22:42:35.303750,2.07654169475302,1.2415053559548315
1749757355.3076563,2025-06-12T22:42:35.307656,2.3004667283954534,1.3631546998525712
1749757355.3115625,2025-06-12T22:42:35.311563,2.6480222694584437,1.5542328014999232
1749757355.3154688,2025-06-12T22:42:35.315469,2.9226468120800604,1.7019392651842704
1749757355.319375,2025-06-12T22:42:35.319375,3.023233654417583,1.7512968230691697
1749757355.3232813,2025-06-12T22:42:35.323281,3.024088587356722,1.7476186360386616
1749757355.3271875,2025-06-12T22:42:35.327188,3.0822028256995506,1.782065344842084
1749757355.3310938,2025-06-12T22:42:35.331094,3.2291903344594135,1.874029135933213
1749757355.332125,2025-06-12T22:42:35.332125,3.3453793211909373,1.957046234451045
1749757355.3360312,2025-06-12T22:42:35.336031,3.3333122348920634,1.9765517887216504
1749757355.3399374,2025-06-12T22:42:35.339937,3.194457903527641,1.9319380150777972
1749757355.3438437,2025-06-12T22:42:35.343844,2.984235969584205,1.8508186380295704
1749757355.34775,2025-06-12T22:42:35.347750,2.756424309711345,1.759166080542253
1749757355.3516562,2025-06-12T22:42:35.351656,2.5403433874197754,1.669550110270239
1749757355.3555624,2025-06-12T22:42:35.355562,2.3442360763812533,1.58356847597038
1749757355.3594687,2025-06-12T22:42:35.359469,2.171312923479407,1.502009933363926
1749757355.363375,2025-06-12T22:42:35.363375,2.0251243577257947,1.4281166879453278
